account_number,sru_code
1110,7214
1119,7214
1220,7215
1229,7215
1240,7215
1249,7215
1350,7233
1380,7235
1383,7235
1410,7241
1470,7245
1510,7251
1610,7261
1630,7261
1650,7261
1680,7261
1710,7263
1720,7263
1730,7263
1740,7263
1760,7263
1790,7263
1910,7281
1920,7281
1930,7281
2081,7301
2086,7301
2087,7301
2091,7302
2092,7302
2098,7302
2099,7302
2120,7321
2121,7321
2122,7321
2123,7321
2125,7321
2126,7321
2127,7321
2128,7321
2129,7321
2150,7322
2330,7351
2340,7352
2350,7352
2355,7352
2390,7354
2420,7362
2440,7365
2490,7369
2510,7368
2519,7368
2610,7369
2614,7369
2615,7369
2620,7369
2630,7369
2640,7369
2641,7369
2644,7369
2645,7369
2650,7369
2660,7369
2710,7369
2730,7369
2760,7369
2794,7369
2810,7369
2820,7369
2840,7369
2852,7369
2890,7369
2891,7369
2910,7370
2920,7370
2941,7370
2942,7370
2960,7370
2980,7370
2990,7370
2999,7370
3010,7410
3305,7410
3500,7410
3520,7410
3540,7410
3690,7410
3740,7410
3910,7413
3960,7413
3973,7413
3981,7413
3985,7413
3987,7413
3989,7413
3990,7413
4010,7511
4425,7511
4515,7511
4531,7511
4599,7511
4600,7511
5010,7513
5020,7513
5050,7513
5060,7513
5070,7513
5090,7513
5210,7513
5220,7513
5410,7513
5420,7513
5440,7513
5460,7513
5520,7513
5580,7513
5610,7513
5611,7513
5612,7513
5613,7513
5615,7513
5616,7513
5619,7513
5710,7513
5810,7513
5820,7513
5830,7513
5890,7513
5910,7513
5915,7513
5920,7513
5930,7513
5940,7513
5960,7513
5990,7513
6010,7513
6050,7513
6060,7513
6071,7513
6072,7513
6090,7513
6110,7513
6150,7513
6210,7513
6230,7513
6250,7513
6310,7513
6350,7513
6360,7513
6370,7513
6420,7513
6530,7513
6540,7513
6550,7513
6560,7513
6570,7513
6590,7513
6970,7513
6981,7513
6982,7513
6991,7513
6992,7513
6993,7513
7010,7514
7090,7514
7210,7514
7220,7514
7310,7514
7321,7514
7322,7514
7323,7514
7324,7514
7331,7514
7332,7514
7370,7514
7380,7514
7390,7514
7410,7514
7460,7514
7510,7514
7519,7514
7530,7514
7570,7514
7580,7514
7590,7514
7610,7514
7620,7514
7631,7514
7632,7514
7690,7514
7810,7515
7820,7515
7830,7515
7960,7517
7973,7517
8310,7417
8311,7417
8314,7417
8390,7417
8410,7522
8421,7522
8423,7522
8490,7522
8811,7525
8819,7420
8850,7421
8910,7528
8999,7450
